image_path,code,itur_value
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O256774650.tif,O256774650,0.980905963148
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O248836032.tif,O248836032,0.658730629186
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O242564400.tif,O242564400,0.121866967182
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O283888637.tif,O283888637,0.986935658996
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O272568104.tif,O272568104,0.320246362002
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O253777200.tif,O253777200,0.783903661118
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O245807731.tif,O245807731,0.575868618108
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O240346463.tif,O240346463,0.987940608304
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O206852868.tif,O206852868,0.307595007755
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O280457864.tif,O280457864,0.77361073382
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O272731100.tif,O272731100,0.101718646048
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O285332755.tif,O285332755,0.407363437493
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O280346616.tif,O280346616,0.75898759364
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O284662223.tif,O284662223,0.98492576038
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O256670888.tif,O256670888,0.403521814522
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O280623673.tif,O280623673,0.149247388073
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/P063121644.tif,P063121644,0.9748762673
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O283142420.tif,O283142420,0.782983122084
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O248656364.tif,O248656364,0.975881216608
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O245831060.tif,O245831060,0.940707990828
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O283106557.tif,O283106557,0.976886165916
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O280566640.tif,O280566640,0.971861419376
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O285438485.tif,O285438485,0.974859635856
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O243706313.tif,O243706313,0.79693462532
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O285076383.tif,O285076383,0.354702999
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O282846368.tif,O282846368,0.727138150552
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O285173571.tif,O285173571,0.978896064532
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/P060641216.tif,P060641216,0.832954573862
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O281662331.tif,O281662331,0.36769779806
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O271152528.tif,O271152528,0.977891115224
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O285462416.tif,O285462416,0.973871317992
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O253437776.tif,O253437776,0.730395407468
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O245824321.tif,O245824321,0.585177270698
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O285305441.tif,O285305441,0.377823846454
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O288321831.tif,O288321831,0.970856470068
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O271118681.tif,O271118681,0.13398359811
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O280437616.tif,O280437616,0.086759283591
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O284132724.tif,O284132724,0.74453874188
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/P060085054.tif,P060085054,0.980905963148
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O272310336.tif,O272310336,0.971861419376
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O272536201.tif,O272536201,0.246480862457
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O272444856.tif,O272444856,0.49024362296
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O280881241.tif,O280881241,0.972866368684
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O283176832.tif,O283176832,0.9748762673
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O247831013.tif,O247831013,0.688026569182
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O280156461.tif,O280156461,0.460507766549
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O280888566.tif,O280888566,0.72745176935
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O282577245.tif,O282577245,0.089690404725
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O280642614.tif,O280642614,0.319095711582
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O272052264.tif,O272052264,0.751108048346
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O284288256.tif,O284288256,0.452237682599
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O288104243.tif,O288104243,0.35551394766
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O207702562.tif,O207702562,0.9748762673
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O288022752.tif,O288022752,0.819188408704
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O280647013.tif,O280647013,0.3755467107
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O241767322.tif,O241767322,0.70803330032
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O256083623.tif,O256083623,0.971861419376
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/P060281162.tif,P060281162,0.315529863402
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O248357460.tif,O248357460,0.977891115224
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O280837501.tif,O280837501,0.788535860014
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O284274825.tif,O284274825,0.978896064532
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O245836768.tif,O245836768,0.968846571452
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O248740821.tif,O248740821,0.981910912456
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O247873687.tif,O247873687,0.8144417449
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O280626875.tif,O280626875,0.147415622079
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O283223681.tif,O283223681,0.498582723826
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O272615272.tif,O272615272,0.967841622144
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O253626056.tif,O253626056,0.981910912456
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O240285230.tif,O240285230,0.985930709688
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O283467085.tif,O283467085,0.982915861764
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O283127245.tif,O283127245,0.76686702502
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O272178844.tif,O272178844,0.794062169896
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O253385125.tif,O253385125,0.801920299358
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O253715344.tif,O253715344,0.753894144368
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O272067315.tif,O272067315,0.747769684662
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O282841403.tif,O282841403,0.978896064532
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O243580435.tif,O243580435,0.705365597827
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O284431850.tif,O284431850,0.764188451224
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O280487662.tif,O280487662,0.781690198184
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O272168367.tif,O272168367,0.757424794884
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O280178311.tif,O280178311,0.824341422408
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O280120476.tif,O280120476,0.748853589928
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O285060880.tif,O285060880,0.417186720346
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O280742140.tif,O280742140,0.402684351367
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O248375632.tif,O248375632,0.225117316983
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O248610378.tif,O248610378,0.749269818128
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/P060280048.tif,P060280048,0.8929265357
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O288055756.tif,O288055756,0.975881216608
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O280627022.tif,O280627022,0.056140663402
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O282841325.tif,O282841325,0.978896064532
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O280167325.tif,O280167325,0.978896064532
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O272038811.tif,O272038811,0.81617356078
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O275033564.tif,O275033564,0.98492576038
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O285605126.tif,O285605126,0.789325853604
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O283280807.tif,O283280807,0.97990101384
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O280568377.tif,O280568377,0.411839596395
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O280816215.tif,O280816215,0.973871317992
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O206823158.tif,O206823158,0.553745714251
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O253638374.tif,O253638374,0.966836672836
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O247767830.tif,O247767830,0.286530075858
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O280618285.tif,O280618285,0.161657383293
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O283458444.tif,O283458444,0.564127443409
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O284280668.tif,O284280668,0.9748762673
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/P060550374.tif,P060550374,0.968846571452
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O285737108.tif,O285737108,0.956787179756
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O284673830.tif,O284673830,0.803089417402
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O285078842.tif,O285078842,0.281393970724
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O253728618.tif,O253728618,0.762066800596
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O248685701.tif,O248685701,0.119728123024
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O272017376.tif,O272017376,0.980905963148
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O244065720.tif,O244065720,0.825102994455
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O247888656.tif,O247888656,0.781825584973
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O285087257.tif,O285087257,0.97990101384
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O272513720.tif,O272513720,0.332112685577
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O280812185.tif,O280812185,0.971861419376
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O280652715.tif,O280652715,0.136899863854
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O272745155.tif,O272745155,0.805852838466
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O248728770.tif,O248728770,0.806460797484
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O283324356.tif,O283324356,0.977891115224
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O248885750.tif,O248885750,0.301336420386
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O272417624.tif,O272417624,0.316162967569
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O280803515.tif,O280803515,0.365977181494
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O253461142.tif,O253461142,0.807414941148
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O285078247.tif,O285078247,0.9748762673
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O272228361.tif,O272228361,0.978896064532
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O285636372.tif,O285636372,0.717731814154
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O284018825.tif,O284018825,0.61307839838
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O271873866.tif,O271873866,0.410508012248
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O232211046.tif,O232211046,0.9748762673
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O285384611.tif,O285384611,0.973871317992
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O272177525.tif,O272177525,0.795294491548
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O283148227.tif,O283148227,0.822787065878
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O280160842.tif,O280160842,0.976886165916
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O283520606.tif,O283520606,0.481375997842
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O280748666.tif,O280748666,0.201101457443
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O283557267.tif,O283557267,0.203181076533
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O272018324.tif,O272018324,0.978896064532
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O280311805.tif,O280311805,0.77063530014
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O247282466.tif,O247282466,0.759324665166
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O280828658.tif,O280828658,0.762528496416
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O243824527.tif,O243824527,0.986935658996
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O280436417.tif,O280436417,0.210287405022
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O247208462.tif,O247208462,0.80818192411
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O280408020.tif,O280408020,0.977891115224
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O272804448.tif,O272804448,0.796931264857
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O272155067.tif,O272155067,0.791542620044
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/P060468616.tif,P060468616,0.985930709688
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O247887183.tif,O247887183,0.986935658996
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O288103324.tif,O288103324,0.555625772122
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O272727523.tif,O272727523,0.968846571452
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O271877171.tif,O271877171,0.668045077654
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O248748113.tif,O248748113,0.978896064532
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O285634360.tif,O285634360,0.763454490732
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O285376738.tif,O285376738,0.700131873326
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O243466762.tif,O243466762,0.794062169896
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O283547747.tif,O283547747,0.574917273787
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O284258022.tif,O284258022,0.965831723528
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O280772537.tif,O280772537,0.161868867187
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O280368137.tif,O280368137,0.968846571452
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O285184650.tif,O285184650,0.982915861764
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O284147750.tif,O284147750,0.796054867498
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O272183357.tif,O272183357,0.748778393132
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O280183083.tif,O280183083,0.527844957077
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O272556582.tif,O272556582,0.976886165916
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O235070152.tif,O235070152,0.884571057714
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O243745815.tif,O243745815,0.254760429527
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O284158348.tif,O284158348,0.139981496634
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O284366336.tif,O284366336,0.371833637125
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O248338627.tif,O248338627,0.774029595598
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O280780585.tif,O280780585,0.338346452459
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O284054163.tif,O284054163,0.977891115224
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O280547544.tif,O280547544,0.968846571452
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O207636185.tif,O207636185,0.707841929906
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/P060086003.tif,P060086003,0.26973898394
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O240187337.tif,O240187337,0.817273172622
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O242846705.tif,O242846705,0.972866368684
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O280564853.tif,O280564853,0.748312940528
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O247884815.tif,O247884815,0.986935658996
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O284180743.tif,O284180743,0.968846571452
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O256735381.tif,O256735381,0.978896064532
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O256066546.tif,O256066546,0.836740049996
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O244582677.tif,O244582677,0.421454518743
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O272534510.tif,O272534510,0.768643399936
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O272604605.tif,O272604605,0.975881216608
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O288106428.tif,O288106428,0.981910912456
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O272633377.tif,O272633377,0.976886165916
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O234210147.tif,O234210147,0.731613705108
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O280640786.tif,O280640786,0.650849716924
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O272553641.tif,O272553641,0.35341598331
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/P060531478.tif,P060531478,0.773713939904
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O280083416.tif,O280083416,0.978896064532
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O271508806.tif,O271508806,0.981910912456
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O283035485.tif,O283035485,0.529610747587
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O242841738.tif,O242841738,0.676513686769
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O283433042.tif,O283433042,0.977891115224
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O244762746.tif,O244762746,0.826637245164
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O272274463.tif,O272274463,0.767081297254
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O272201365.tif,O272201365,0.7881427428
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O272025482.tif,O272025482,0.749358544544
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O280701643.tif,O280701643,0.963821824912
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O275260376.tif,O275260376,0.981910912456
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O256354574.tif,O256354574,0.978896064532
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O272248370.tif,O272248370,0.7961736798
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O272500500.tif,O272500500,0.792110025678
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O275415028.tif,O275415028,0.128310901079
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O271583886.tif,O271583886,0.343955225865
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O281601106.tif,O281601106,0.636365223638
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O282578577.tif,O282578577,0.746859499212
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O280860407.tif,O280860407,0.792885039577
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O280101406.tif,O280101406,0.787819113126
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O253633038.tif,O253633038,0.710245515306
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O207714247.tif,O207714247,0.771499718658
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O248311885.tif,O248311885,0.77552448902
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O207376042.tif,O207376042,0.479904573257
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O280448136.tif,O280448136,0.48354538627
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O272515675.tif,O272515675,0.625246235413
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O206812582.tif,O206812582,0.729269196707
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O275285480.tif,O275285480,0.981910912456
